date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-06-24,600398,-0.22717848993923903,-0.5681852295572949,-0.36575787219619466,-0.31353621518148334,-0.19812378533425262,-0.965734063319595,-0.2659780278161368,-0.26465651381937577,-0.25880819723876186,-0.245132375796306,-0.9465746392821881,-1.7790556405984694,-1.4927049958709229,0.1840458629038518,0.8034479523368968,-1.2334420736769478,-2.057043454477686,-1.9136887080266118,-1.7253086925250911,-1.5615830405811142
2025-06-24,600406,-1.2815037654447434,-0.9084148046785328,-1.6180511003707876,-0.3093267215949466,-0.3506485854049716,-0.32448762264793496,-0.08819607909253577,-0.09138295368124177,-0.0935923538948183,-0.0883347969704204,-0.8777140950659088,0.24522039937200335,0.7268738232133047,-0.9010796861551827,-1.0412982037047418,0.051289040011763196,0.42424245711286457,0.01240889939096016,1.541393750384747,0.6972341972557728
2025-06-24,600436,-0.2942012380024536,-1.3109348408377228,-0.36880759807917457,-0.804086869128963,-0.8385616309309323,-0.5243223466572573,1.9427236808193225,1.9354728161693169,1.9019137912158899,1.8539594797102699,-0.5572463595443778,-0.52780334408483,-0.2985229672944873,-1.4477837508306635,-1.664954481609974,-0.2166639271230877,-0.2975822781021921,-0.6058594228412846,-1.6312757503529967,-1.1288793360435767
2025-06-24,600438,1.0823806717538953,0.8190453394375237,1.2572929972478355,0.0074117358696342,-0.1546164938541203,0.4428450845952058,-0.16779438192285925,-0.16537232384226022,-0.15851044719334031,-0.1435325718895142,0.4872389229217843,-1.3471777990872416,-1.7219526533090495,1.2185170875613762,0.21710937879618314,-0.4371872803309645,-0.8526485455933017,-2.003021954103079,-1.0897719803727457,-1.0618041122975659
2025-06-24,600482,-0.6303835474850206,-0.12800946207704053,-0.3532317085712031,-0.5770653440908715,-0.6571211322315841,0.2733895232734945,-0.08456740134807912,-0.09097851389432378,-0.09474144639224981,-0.09699330687414506,-0.0698264387932286,1.3137363001574085,1.4824044629827764,-0.916394566739316,-0.4858397021543656,0.8129514123194505,1.56824686342712,0.7562450022956116,1.1499204808105044,1.3361162132817563
2025-06-24,600487,0.7245667657574,-0.17685577223060436,0.6100725033450173,-0.43721985965456006,-0.37910809558922487,-0.4001668325926061,-0.17447021854246852,-0.17423533288700505,-0.17110540221420759,-0.1631320435255991,0.29833637031106014,-0.24490512907817202,-0.4213239033175921,-0.0757935067079784,-0.19870995326774374,0.16316938278162593,-0.3276253634483075,-0.08108748353960983,-0.15471076946573672,-0.30850448780220885
2025-06-24,600489,-1.7893346303546296,-0.39025911885527176,-1.3421357656595463,-0.1735321989665744,0.0009867134949910063,-0.2951109144149744,-0.18251843969363507,-0.1818965779934794,-0.1817176093963695,-0.1795389717811241,-2.082246585635181,-0.7488375572294134,0.24777715139751336,-1.1193050101459023,-0.03940822593248651,-1.658379508718825,-0.3289656033581955,-0.6892082360788948,-0.16752478878186894,-0.9326519978940929
2025-06-24,600498,1.242945402162348,0.6208949513945292,1.4597524932040866,-0.5405551832554039,-0.569723958204448,0.04175852306940598,-0.11192204896013655,-0.11354625400434554,-0.11214681804452167,-0.10077993779554455,0.8525773936845702,0.4026958601907075,0.006034812698380077,0.9254303543522394,0.2610330164300972,1.217010171508825,0.03294584971627734,-0.061416110602560615,0.3523452361439831,0.7504717330745803
2025-06-24,600516,-0.692984552901269,-0.8535235055376497,-0.6325674057142843,-0.5689984874121943,-0.6168249346856324,-0.2682430765039549,-0.292565070520713,-0.2924935265818142,-0.28692153378131485,-0.2765449802353454,0.07488080027266403,-0.49141309880621054,-0.5793305168980568,-0.24111345750502786,-0.9408024587764549,-0.31485181618525787,-0.5823481466674868,-0.6039492128641913,-0.6956177060529182,-0.7872379520781213
2025-06-24,600519,0.02352682560065994,-0.1711123698675857,-0.1315464636737328,-0.7687072517376408,-0.8045449422643154,-0.15832219342573534,2.9949314503285827,2.994931450328582,2.9949314503285827,2.994931450328582,-0.2260212693620029,-1.1709402466659526,-1.1772665307887669,-1.1848425080374476,-0.9401628747878956,0.22354530267166808,-0.7637275341547676,-1.6360035587885406,-1.9143869350036695,-1.0340670103833323
2025-06-24,600522,0.030342153734348287,-0.49989343922054846,-0.1039767629054586,-0.26350628893253975,-0.20311793427069316,-0.15508792796528328,-0.18896166876552276,-0.19025114844895596,-0.18933879640139334,-0.18195685390022465,0.2616603738047613,0.6853080730701203,0.6175576490679446,-0.001428318832301029,-0.28775855650178866,0.18934161273949213,0.4023348455991895,0.5337009878451472,1.2694811223626226,1.0573632585078967
2025-06-24,600547,-2.3297702873823862,0.19660841584077862,-1.5875880298209573,-0.2957664100353317,-0.35728003579057205,0.14762780880149376,0.022943807208833576,0.015562481402348139,0.005178905627054503,-0.0062532065254345594,-2.3215470423570896,0.3068705248865958,1.573206101680249,0.3993362319763109,0.4772598628985368,-0.23263664622411756,1.1066332534697847,-0.1366842552580456,0.4463230345840217,0.18655095883651804
2025-06-24,600570,-0.14917022244979425,1.8907498915137042,0.16619825108795738,0.6888759279557651,0.22047004251494343,0.6290496710591194,-0.003968886062552807,-0.011558095166121402,-0.02761529300062406,-0.03796917481511538,1.239819927278991,2.955716857897239,2.5762005032425424,2.994931450328582,2.826722956139006,-0.8466286859117995,2.994931450328582,2.8796964295198526,1.1213340494940052,0.9835617464501827
2025-06-24,600584,0.00624767527791049,-0.7179369653669019,-0.07278595091846306,-0.35483009070015853,-0.5010316633582548,0.6388760804759663,0.0291544287329997,0.025003261571261478,0.02404880693291558,0.029211472204315574,0.901700850972976,0.5150027034711475,0.10335078272725051,0.4149913658345289,-0.16868657348272567,1.5104355926940156,0.41125487557490753,-0.17339323097089226,0.4668293810589949,1.173728860628874
2025-06-24,600585,0.4614239718935465,-0.33574951875352455,0.47134642791115583,-0.4912116192460562,-0.5305088542507707,-0.3763468551285947,-0.10231535723923546,-0.10050018202062072,-0.09537232070456517,-0.08015480742633854,-0.17874487941143619,-1.1645778833416671,-1.1937774261435288,-0.3030483201888394,-0.7907012373233439,-0.694063758750513,-0.9634122414561047,-1.2010976181517172,-1.7253086925250902,-1.2618188915645874
2025-06-24,600588,-0.08448937857042516,0.3511624376824662,0.6551900467065443,-0.33774920475777376,-0.2151395758774261,-0.5846323292120237,-0.19691684689760067,-0.19526620180673857,-0.18985138178014957,-0.17880403673820103,0.042827977896525746,-1.1468808425076775,-1.2842231519945961,0.9006389049392455,1.6569782937951845,-0.6414476549542749,-1.712541178459246,-0.7409532192692109,-0.3679546119751619,-0.9571778445106623
2025-06-24,600606,-0.4132371549934096,0.248989752192321,-0.47074351274662996,0.25100458041890444,0.4212910558503426,0.6680340896810827,-0.32622338267602513,-0.32614291685338787,-0.31983402134255257,-0.30872863446143173,-0.5788772910852191,-1.3335891517667813,-1.181106454118238,-0.5596588054013495,-0.1822899583052723,-1.22187926488138,-1.146055048423241,-0.8312503064924303,-1.7889504492167094,-1.456835532639708
2025-06-24,600637,0.039646598043470566,-0.7741665078105788,-0.14629320870511336,-0.5689601329496303,-0.5610357205339366,-0.17910451289306223,-0.2625586968646296,-0.2621836534079346,-0.25781682331940914,-0.24960879833047353,-0.3393005712606615,-0.4662138674676742,-0.34164600440219595,-0.6766381698649975,-0.6401077936755611,-0.8717876377822842,-0.3378112884380296,-0.22322329973098542,-0.28830675449944243,-0.7585040556193068
2025-06-24,600660,-0.004279605373962102,-0.43110838973363935,-0.12429089893018416,-0.6814687481539708,-0.7178119701571395,-0.08789975895277707,0.31042347543793025,0.30956709564673257,0.30176305889795085,0.2714222266206244,-0.4662746833390653,-0.4034505833972771,-0.20731238396856,-0.19273335407270908,-0.42590812249397786,0.10392030931230069,-0.006075578241784406,-0.9954178973615919,0.185437556620564,-0.7334854184334421
2025-06-24,600663,-0.607979039005329,-0.489119820572595,-0.6178496809062306,-0.6683884152972985,-0.6587405627770679,-1.3155732020244473,-0.24132162775764968,-0.23902658675126096,-0.23588830816009063,-0.23148100251744086,-1.9258567020085957,-1.5686797207564653,-0.7605106784736555,-0.013521409150221342,0.2383862994215102,-2.5310222507063687,-1.8129339754257898,-0.3383906036206932,-0.6276712682057612,-1.506045827730743
2025-06-24,600674,-0.8897058602140385,-1.49559375987473,-1.1919462838543702,-0.5365940804740429,-0.5382373475297756,-0.5770652856075252,-0.1627933196468454,-0.16292257427578577,-0.15830203335802187,-0.15095595754419866,-1.3877199141719436,-1.2762153751029373,-0.7077902387062073,-1.28517200792872,-1.1017838240774154,-0.9803042889889907,-0.7887723376289729,-1.6750183739215248,-1.4033245506191598,-1.495238694848598
2025-06-24,600690,-0.34157814493422145,-0.6179809607766926,-0.3793142049076387,-0.37566058195890906,-0.2767563379896814,-0.7944649906917295,-0.07154137867567081,-0.07310227531255033,-0.07220458814605579,-0.06602491378783061,-0.7806704643191531,-0.44988953763173717,-0.09720938274816156,-1.0692465834367628,-0.5428275561621222,-0.4812216212165645,-0.26255096369831377,-0.8737867941097719,-0.2014421850756494,-0.7918130200011178
2025-06-24,600703,0.017316151125904705,-0.9331665933840653,0.0043754178990285325,-0.49367616742623355,-0.4647606466650175,-0.45426429638645727,-0.2054768046537547,-0.20663673753037468,-0.20183236090778137,-0.19632691058715698,0.3835975355213864,-0.1374171243055159,-0.3465675832876132,-0.31342854793712627,-0.44212653857346385,0.8425350107934535,0.3746221150282306,-1.1297545521327428,-0.14643158166083275,-0.1673843333134543
2025-06-24,600741,1.1202281006562604,0.32658176741506934,1.217940903709005,-0.6743450459737697,-0.6845473006468263,-0.01945136802212936,-0.1470923101756389,-0.14747297441552001,-0.14606757794419195,-0.14460517978999646,0.8017908059192508,0.3309957548666484,-0.046332444338097814,0.034993545537901356,-0.3778595530858036,0.49798711837348136,0.7368045379559017,-0.5295559648703738,0.538998019240053,1.3347054563586327
2025-06-24,600745,0.7844137625247101,0.06897045799633514,0.6617952458203693,-0.6150055784590787,-0.6067251838650942,-0.4831827970789806,0.02389749815449209,0.021571301093700562,0.028098794705725728,0.02848556584742354,1.2651066990185207,-0.22134682376620735,-0.8774538290393679,-0.6335277410797064,0.24680654505768101,1.6018322875733995,-0.1766040782483058,-1.3368864222994556,-0.3903603158079876,-0.2814109346932663
2025-06-24,600760,-1.0276676219858696,1.7884032104589112,0.5044115715968597,-0.23376075945155617,-0.19959755840676388,-0.660196198574111,0.27792820102122595,0.27820567902686627,0.24484918343692988,0.1824409143107517,-1.6910983947513256,0.5247707319140185,1.4751915064374714,-0.22159019188675072,1.8009094480072778,-2.2617724029504522,-0.08659178868365197,1.3755641087473893,0.9337413714080548,0.05745032775954332
2025-06-24,600763,0.08322997547985439,-0.9153003816150228,-0.16954400310053022,-0.7488469457414589,-0.7492909905017558,-1.0857906668854318,0.12417461197726379,0.12716475174673617,0.12417757278753834,0.12272518490174784,-0.0005836753766220827,-0.52479550564645,-0.5780123515437368,-0.5863513605163126,-0.04685054506115015,-0.5039417973273207,-0.5848295861558224,-0.07818703755905804,-0.9481078456546433,-0.6975365326605166
2025-06-24,600795,-1.1517404106405336,-1.264243205083343,-1.412995456289939,0.885851297582491,1.0646565590056956,-0.4333670642611727,-0.2924487667468522,-0.29311751939591624,-0.2884930867557433,-0.28012214564082577,-1.1040746459246193,0.13379789555933416,0.7221935730994508,-1.87777577940851,-1.2423825217280957,-0.7171116163464407,0.4263731185857777,-0.25860860346513237,1.5295125782751147,0.39253978582229443
2025-06-24,600809,-0.17829822900004208,-0.0764862361268832,-0.1505258497286183,-0.6635181291128752,-0.7192963120436526,-0.8354960783983936,1.6941127338145012,1.6513134218807637,1.643936892736149,1.8002261576654037,-0.5635890534970895,-0.2741801911443528,-0.014052817048939587,1.7946770602848021,0.4080805303891648,1.1227588140034368,0.28417083827328676,-1.1537967793060906,-0.01830402837920217,-0.32638816859951497
2025-06-24,600848,-0.2903773635013574,-0.9178300381785183,-0.31398743018165653,-0.631149154392521,-0.7517288315715014,-0.5538621551935172,-0.24271727304397908,-0.24320964969024092,-0.23929615600786552,-0.22971860300419056,-0.7332372949566279,-0.3189204747295881,0.0238813627988284,0.09912890288025468,-0.98362124187309,-0.42457933402213005,-0.09137761933182809,-0.15603033230505212,-0.36169046458838594,-0.6134135394876256
2025-06-24,600867,0.17531417783731193,-0.5948587500827854,0.04058715222342343,-0.5875781196393378,-0.542831130575796,-0.819108223789099,-0.258046110438831,-0.2572032663176021,-0.25302893791344444,-0.2478789020869348,0.16650206778377744,-0.3834264949921335,-0.5068405349667138,-0.4962624141484675,0.013096163808314352,-0.3553401295001428,-0.9953868442673277,0.06018219912714732,-0.10533670401102639,-0.47951071231814146
2025-06-24,600886,-0.8937322738870935,-1.4392057576858897,-1.1456038732694827,-0.4955489610411392,-0.446643393542584,-0.5063394980254659,-0.1777732457201149,-0.17786373554678325,-0.17279524412219516,-0.1694864327542137,-1.4538423370022158,-1.3755374152469544,-0.7853442314081078,-1.2659791059033163,-1.1693985814773136,-0.9027747998000597,-0.6816497607163258,-1.7474411847014015,-1.7277564523978444,-1.4505868408392748
2025-06-24,600887,-0.590083919724518,-1.065317734722163,-0.8594495588302971,-0.1979848126137403,-0.22815045847474366,-0.24065408311285694,-0.027648334420609287,-0.02750457819317203,-0.022483806406701834,-0.026697763174020665,-1.0124208258939147,-1.3290147128316911,-0.9578656355041154,-0.9613272711608587,-0.8986350161009592,-0.7769769620346415,-0.8849218766318169,-1.4484963065892162,-2.309233423629981,-1.4462841548716905
2025-06-24,600893,-0.42992349798854823,1.0240301107475216,-0.03275229749944615,-0.541748189681439,-0.4720960761432765,-0.10966992558559109,0.06355708504102087,0.06467302695667079,0.05789070754354639,0.04594162741975017,-0.6813881623118835,-0.26724589028271084,0.054471242657676465,-0.698717756482262,-0.12141184245896486,-0.5650534727838028,-0.14167163241367967,0.3435272872176577,0.09426698743088323,-0.3349965724056261
2025-06-24,600900,-1.006935850709733,-1.2206605777961523,-1.1104602321247445,0.3146879647794038,0.37651963813544714,-0.019855928952831496,0.0026371682927399456,-0.0007999968341038675,-0.005258684557948697,-0.013972733081935694,-0.8489774047086747,0.0804448776248644,0.5283266091632084,-1.1908616614956598,-1.1699963965069666,-0.25228529084699597,0.38376716100969616,-0.15465244208772436,1.2300353958532897,0.5197632527046872
2025-06-24,600905,-0.3467770196453394,-1.4243470380663044,-0.3859474184558867,0.673086674200294,0.6688076836098867,-0.4547791720721386,-0.29626353052948606,-0.29669970036576093,-0.2912587946784829,-0.2818105099286219,-0.6226889039330025,-0.3040168486022834,-0.016670778499564116,-1.560540951461369,-1.6455907779647097,-0.11503936086500793,-0.09137761933182809,-0.5068440530482717,-0.2827622075149406,-0.6133695282954329
2025-06-24,600918,0.6040316908988246,0.15913151653313778,0.5376756343089891,-0.38048593863004315,-0.4856390504855295,1.947027672610162,-0.27297951500255624,-0.2731035276547193,-0.26872193643228887,-0.2605985149674012,1.0227200049095901,0.5142665054947124,0.041254015234335216,0.5690184308559751,-0.3788578273541301,0.17530814972752354,0.3149186615380566,0.49049664897863005,0.22527834504396416,0.9803382204811355
2025-06-24,600919,-0.8452280347558732,-0.35621965311475284,-0.9443561748339839,1.3137968754884108,1.1473141964337112,0.13634464507685978,-0.21331567901197182,-0.21601974058687118,-0.21646075902459364,-0.21964439513080583,-0.32536433619721844,1.5350771854373464,1.8634057171659844,-1.6601732205023474,-0.6971284105978339,1.0788805987198387,1.292703232932724,1.6340470182138747,1.7658339742092648,0.9954673997358487
2025-06-24,600926,-0.8033126067619417,-0.4940543304437471,-0.700064337087649,0.2628349230765896,0.5075830201732544,-0.6610200145707622,-0.1554661818936157,-0.15917861739117387,-0.15864563454597932,-0.16778362256876797,0.2193223797937533,0.9391408785026216,0.9180980250562246,-0.5516325924495743,-0.020828275677901444,2.028760643582955,0.8803327369865079,1.5762800337175584,0.49447740394004325,1.3463499036523587
2025-06-24,600928,-0.4907739795661657,0.33779838636312826,-0.1127641249934604,-0.10649773041977809,-0.225061386302222,0.1974556828692732,-0.2998456867643984,-0.3003743247154726,-0.29578193818552967,-0.2890605448115113,0.13273922375765268,0.9147339951041901,0.9365635169787295,-0.8856306351380577,0.16770949225386336,0.5946572097154424,0.5712469434481189,1.221827697975576,0.43337863525692955,0.9302765554364683
